Keuwl Accelerometer Data File
2022-08-23 14-07-34

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.0000000,0.118578,0.672297,9.507092,9.531571,4.107181,79.997238
0.0198848,0.779736,0.348904,9.974215,10.010728,4.895130,24.106853
0.0397967,0.851601,0.159660,9.923909,9.961661,4.989748,10.618673
0.0596815,0.475507,0.610014,9.892768,9.922957,4.470499,52.063522
0.0795684,0.097018,0.624387,9.835276,9.855553,3.675996,81.167938
0.0994542,-0.044317,0.442329,9.566980,9.577303,2.660431,95.721313
0.1192931,0.113787,0.308181,9.303475,9.309274,2.022360,69.734856
0.1391789,0.530604,0.324950,9.523861,9.544164,3.737850,31.483923
0.1590932,1.273208,0.595641,9.902350,10.001619,8.079220,25.071451
0.1789789,1.316327,0.478262,10.381450,10.475492,7.683139,19.967611
0.1988759,0.465925,0.174033,10.498830,10.510604,2.712238,20.481741
0.2187616,0.034735,-0.067912,10.506016,10.506292,0.415901,297.088257
0.2386525,0.362918,0.303390,10.553926,10.564522,2.566282,39.894707
0.2585383,0.075458,0.363277,10.256884,10.263592,2.071599,78.265625
0.2784095,-0.025153,0.078213,10.041289,10.041626,0.468972,107.827263
0.2982953,0.468320,0.011139,10.043685,10.054604,2.670418,1.362523
0.3182065,1.129478,0.013535,10.288026,10.349849,6.265600,0.686540
0.3380922,1.249254,0.097377,10.508411,10.582855,6.799937,4.457088
0.3579856,0.355732,0.178824,10.316772,10.324451,2.210100,26.688356
0.3778713,-1.117501,0.274644,9.705919,9.773899,6.761554,166.192291
0.3977666,-1.771472,-0.053539,9.720292,9.880539,10.333101,181.731140
0.4176523,-0.037130,0.200383,9.581353,9.583521,1.218686,100.497543
0.4375656,1.048031,1.163375,9.543025,9.670633,9.318125,47.985741
0.4574513,0.837228,1.443648,9.119021,9.270471,10.370826,59.888889
0.4773216,-0.005989,1.050786,8.680645,8.744015,6.902170,90.326530
0.4972074,-0.614446,0.787281,8.853121,8.909270,6.436021,127.970802
0.5170705,-0.585699,0.380046,9.291497,9.317693,4.297329,147.021454
0.5369562,0.223980,0.061444,9.578958,9.581773,1.388890,15.340605
0.5568721,1.014495,0.305786,9.739456,9.796924,6.208925,16.773680
0.5767578,1.091151,0.550126,9.713105,9.789671,7.170584,26.755917
0.5966288,0.461134,0.777699,9.423250,9.466525,5.480583,59.334320
0.6165146,-0.063480,0.916638,9.305870,9.351122,5.638958,93.961617
0.6364464,0.022758,0.741767,9.612494,9.641099,4.414682,88.242706
0.6563321,0.509044,0.504612,10.161064,10.186314,4.035025,44.749489
0.6761837,0.547372,0.241107,10.273652,10.291048,3.331900,23.772583
0.6960695,0.089832,0.126123,10.180228,10.181406,0.871555,54.539509
0.7160148,-0.135346,0.221943,10.070035,10.073389,1.478564,121.375717
0.7359005,0.123369,0.332136,10.139504,10.145693,2.001250,69.623001
0.7557767,0.329381,0.346509,10.170646,10.181876,2.691300,46.451603
0.7756624,0.307822,0.217152,10.204183,10.211134,2.114240,35.200928
0.7955957,0.089832,0.063840,10.362286,10.362871,0.609093,35.400032
0.8154814,-0.032339,-0.024794,10.417382,10.417462,0.224684,217.476471
0.8353305,0.156906,0.090191,10.268862,10.270456,1.009688,29.890623
0.8552164,0.226375,0.353696,9.998170,10.006985,2.405013,57.379623
0.8750862,0.032339,0.463888,9.734665,9.745766,2.734949,86.012138
0.8949720,-0.159301,0.411187,9.655614,9.665678,2.614866,111.177155
0.9148794,0.149719,0.322554,9.899955,9.906340,2.057189,65.100815
0.9347652,0.324591,0.238712,10.120340,10.128358,2.279931,36.331638
0.9546311,0.269494,0.145287,10.216161,10.220747,1.716460,28.329567
0.9745169,-0.039526,0.085400,10.151482,10.151918,0.531555,114.836143
0.9944620,-0.415619,-0.010421,10.093990,10.102549,2.358583,181.436234
1.0143478,-0.343754,-0.046353,10.036498,10.042490,1.979321,187.679642
1.0341982,0.073063,0.066235,9.955051,9.955540,0.567518,42.193981
1.0540839,0.128159,0.253085,9.825694,9.829788,1.653748,63.142796
1.0739837,-0.264702,0.289017,9.696337,9.704253,2.314438,132.485687
1.0938694,-0.578513,0.145287,9.792157,9.810308,3.485825,165.902374
1.1137679,-0.348545,-0.010421,10.084408,10.090435,1.980409,181.712463
1.1336542,0.104204,0.001557,10.192205,10.192739,0.585840,0.856037
1.1535908,0.212002,0.111750,10.093990,10.096835,1.360131,27.794506
1.1734771,0.142532,0.159660,9.979006,9.981300,1.228601,48.243908
1.1933181,0.027548,0.056653,9.935887,9.936087,0.363156,64.068062
1.2132045,-0.080249,-0.015212,9.806530,9.806870,0.476834,190.733292
1.2330992,-0.058690,0.035094,9.638845,9.639088,0.406382,149.122238
1.2529856,-0.005989,0.147683,9.634054,9.635188,0.878932,92.322060
1.2728572,0.144928,0.233920,9.761016,9.764894,1.614709,58.219265
1.2927434,0.315008,0.219547,9.844858,9.852344,2.233619,34.874855
1.3126208,0.336568,0.212361,9.837671,9.845717,2.316551,32.250294
1.3325071,0.291054,0.205175,9.784970,9.791448,2.084220,35.181442
1.3524419,0.113787,0.181220,9.655614,9.657985,1.269491,57.875565
1.3723283,0.113787,0.092586,9.677173,9.678285,0.868631,39.134621
1.3921810,0.255121,0.039885,9.796948,9.800351,1.509865,8.885558
1.4120674,-0.082644,-0.041562,9.840067,9.840502,0.538503,206.697861
1.4320195,-0.264702,-0.039166,9.770597,9.774261,1.568852,188.416656
1.4519057,0.195233,0.102168,9.914328,9.916776,1.273185,27.623596
1.4717582,0.367709,0.051863,10.129923,10.136727,2.099470,8.028159
1.4916446,-0.022757,-0.055935,10.101176,10.101357,0.342069,247.861191
1.5115821,-0.092226,-0.027189,10.103572,10.104030,0.545364,196.425873
1.5314685,-0.027548,0.011139,10.175437,10.175481,0.167859,157.984116
1.5513099,-0.178465,-0.024794,10.137109,10.138710,1.018372,187.909286
1.5711962,-0.223979,-0.043958,10.000566,10.003170,1.307460,191.103592
1.5910671,-0.034734,0.071026,9.979006,9.979319,0.453703,116.060287
1.6109535,0.092227,0.087795,9.969424,9.970238,0.731952,43.589706
1.6308807,-0.039526,0.032699,9.943073,9.943206,0.296075,140.399857
1.6507671,-0.137741,-0.034375,9.897559,9.898578,0.821867,194.012848
