Keuwl Accelerometer Data File
2022-08-22 23-08-44

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
85.7777710,1.354637,-0.466600,9.536594,9.643620,8.544035,340.993896
85.7977753,0.687338,-0.620040,9.784551,9.828240,5.404430,317.946747
85.8177948,0.827618,-0.331107,9.975080,10.014829,5.106492,338.195007
85.8378372,1.264607,-0.024526,9.663713,9.746138,7.456852,358.888916
85.8577957,1.336691,-0.522832,9.780962,9.885713,8.348262,338.637604
85.8778076,0.926920,-0.618844,10.069596,10.131086,6.315841,326.271545
85.8978424,0.923330,-0.240180,9.802497,9.848816,5.558976,345.419189
85.9178467,1.355833,-0.101396,9.434899,9.532360,8.200182,355.723114
85.9378586,1.410868,-0.259322,9.523434,9.630866,8.565982,349.585083
85.9578552,1.168894,-0.405583,9.789336,9.867214,7.203341,340.864227
85.9778671,1.135394,-0.332303,9.922438,9.992713,6.799100,343.686493
85.9978790,1.214357,-0.180359,9.773783,9.850585,7.159386,351.552063
86.0179214,1.606182,-0.431904,9.862617,10.001878,9.572325,344.949127
86.0379028,1.397708,-0.467797,10.019346,10.127177,8.368583,341.495178
86.0579147,1.608575,-0.593420,9.891331,10.038829,9.833834,339.750458
86.0779343,1.347458,-0.410369,9.897313,9.997043,8.099824,343.061859
86.0979538,1.243071,-0.288036,9.908080,9.989907,7.338422,346.954041
86.1179657,1.180858,-0.236590,9.766604,9.840577,7.029675,348.670532
86.1379776,0.920938,-0.221037,9.693624,9.739780,5.580229,346.503571
86.1579819,0.954437,-0.219841,9.745070,9.794165,5.739244,347.028992
86.1779938,0.955634,-0.180359,9.745070,9.793474,5.698907,349.312134
86.1980438,0.929312,-0.290429,9.779765,9.828112,5.685444,342.644928
86.2180710,1.083949,-0.309571,9.820443,9.884933,6.548350,344.060883
86.2380829,1.283749,-0.109771,9.719945,9.804968,7.550864,355.112640
86.2580948,1.122234,-0.091825,9.746265,9.811092,6.590171,355.322296
86.2780762,1.088734,-0.280858,9.898509,9.962164,6.480502,345.534943
86.2980881,1.327119,-0.384048,9.900902,9.996829,7.943740,343.860352
86.3181381,1.401297,-0.433101,9.854242,9.962796,8.465731,342.825104
86.3381577,1.311566,-0.403191,9.887741,9.982494,7.900577,342.911957
86.3581696,1.404886,-0.237787,9.885348,9.987510,8.202074,350.393341
86.3781738,1.438385,-0.326321,9.830014,9.940051,8.533247,347.217865
86.3981781,1.343869,-0.490529,9.792926,9.896868,8.311228,339.947296
86.4181900,1.183251,-0.221037,9.778569,9.852378,7.017665,349.418823
86.4382095,1.171287,0.023330,9.723534,9.793854,6.870069,1.141083
86.4582214,1.092324,-0.082253,9.743873,9.805253,6.414323,355.693695
86.4782333,1.115055,-0.304786,9.723534,9.792005,6.779659,344.712372
86.4982529,1.371387,-0.227019,9.617053,9.716992,8.224568,350.600525
86.5182648,1.272982,-0.134895,9.654142,9.738642,7.553176,353.951050
86.5382767,1.118645,-0.247358,9.729516,9.796736,6.715744,347.531219
86.5582962,1.306780,-0.409173,9.717552,9.813559,8.021009,342.613861
86.5782928,1.397708,-0.457029,9.698409,9.809260,8.621837,341.893036
86.5983124,1.319941,-0.321536,9.691231,9.785989,7.979836,346.309479
86.6183319,1.321137,-0.273679,9.675677,9.769290,7.938178,348.296478
86.6383514,1.318744,-0.326321,9.723534,9.817977,7.953545,346.101440
86.6583633,1.274178,-0.396012,9.773783,9.864441,7.773875,342.734863
86.6783752,1.495813,-0.346959,9.594321,9.716421,9.092801,346.940979
86.6983795,1.717448,-0.396012,9.488738,9.651041,10.522632,347.015594
86.7183990,1.556830,-0.478565,9.629018,9.765794,9.600563,342.912750
86.7384186,1.355833,-0.436690,9.734302,9.837968,8.325037,342.147156
86.7584457,1.505385,-0.343370,9.658928,9.781563,9.082293,347.150970
86.7784576,1.723431,-0.374477,9.518648,9.680656,10.496907,347.740997
86.7985229,1.649253,-0.376870,9.554541,9.703160,10.040950,347.128387
86.8185349,1.368994,-0.307179,9.731909,9.832525,8.203725,347.353271
86.8385468,1.286142,-0.209073,9.806087,9.892281,7.569086,350.766876
86.8585587,1.376172,-0.252144,9.763016,9.862753,8.155190,349.617371
86.8785553,1.339083,-0.355334,9.806087,9.903471,8.041664,345.138702
86.8985672,1.343869,-0.310768,9.854242,9.950309,7.968118,346.979309
86.9185791,1.380958,-0.258126,9.818050,9.918054,8.143240,349.412567
86.9385910,1.384547,-0.340977,9.777372,9.880801,8.297395,346.164886
86.9586029,1.379761,-0.379262,9.711570,9.816423,8.381854,344.630402
86.9786148,1.470689,-0.332303,9.736694,9.852744,8.802545,347.267761
86.9986191,1.528116,-0.254537,9.619446,9.743391,9.148686,350.543121
87.0186310,1.618146,-0.250947,9.631411,9.769618,9.648911,351.184601
87.0386658,1.575076,-0.256929,9.612267,9.743847,9.426628,350.735413
87.0586472,1.433600,-0.292822,9.630214,9.740738,8.639360,348.455780
87.0786667,1.510170,-0.267697,9.642178,9.763394,9.037920,349.947998
87.0987015,1.664806,-0.140877,9.595518,9.739887,9.877250,355.163116
87.1186905,1.561616,-0.091825,9.634999,9.761162,9.221918,356.634827
87.1387024,1.373779,-0.197109,9.809675,9.907364,8.052642,351.834961
87.1587524,1.581058,-0.167198,9.789336,9.917601,9.224794,353.963348
87.1787567,1.754537,-0.121735,9.663713,9.822453,10.314692,356.031006
87.1987686,1.567598,-0.201894,9.834800,9.960995,9.129916,352.661163
87.2187805,1.329512,-0.290429,9.953544,10.046143,7.785304,347.677429
87.2387924,1.578665,-0.166002,9.810872,9.938458,9.190647,353.997223
87.2588043,1.823929,-0.143270,9.670892,9.842428,10.712668,355.508606
87.2788239,1.560419,-0.259322,9.707980,9.836007,9.254465,350.564392
87.2988358,1.386940,-0.130110,9.847063,9.945108,8.052008,354.640717
87.3188477,1.428814,-0.026919,9.717552,9.822070,8.366001,358.920654
87.3388672,1.502992,-0.179163,9.669696,9.787446,8.896513,353.202179
87.3588791,1.400100,-0.237787,9.739087,9.842085,8.296353,350.361115
87.3788910,1.353440,-0.128913,9.745070,9.839451,7.942233,354.559082
87.3989182,1.462314,-0.115753,9.626625,9.737744,8.663970,355.474060
87.4189301,1.636092,-0.171984,9.547362,9.688060,9.776641,353.999176
87.4389420,1.569991,-0.188734,9.605089,9.734384,9.348784,353.145172
87.4589615,1.485046,-0.145663,9.560523,9.676269,8.870949,354.397980
87.4789734,1.600200,-0.082253,9.467203,9.601841,9.606234,357.057465
87.4989853,1.583450,-0.081057,9.572487,9.702907,9.404730,357.069580
87.5189896,1.502992,-0.209073,9.658928,9.777402,8.928476,352.080719
87.5390167,1.608575,-0.204287,9.693624,9.828305,9.496203,352.762238
87.5590286,1.544866,-0.155234,9.723534,9.846716,9.072356,354.261963
87.5790405,1.513759,-0.149252,9.748658,9.866614,8.868446,354.368988
87.5990524,1.540080,-0.133699,9.759426,9.881100,9.000778,355.038422
87.6190643,1.461117,-0.101396,9.809675,9.918410,8.491789,356.030273
87.6390839,1.420439,-0.081057,9.807282,9.909945,8.254356,356.733978
87.6591034,1.437189,-0.042473,9.800104,9.905017,8.346568,358.307251
87.6791153,1.400100,-0.203091,9.821640,9.923011,8.196782,351.746552
87.6991272,1.398904,-0.302393,9.849456,9.952896,8.267690,347.802368
87.7191391,1.532902,-0.162413,9.742677,9.863869,8.990775,353.951996
87.7391510,1.697109,-0.121735,9.706784,9.854778,9.942180,355.897156
