Keuwl Accelerometer Data File
2022-08-23 14-56-40

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.0000000,-0.113786,-0.338604,9.840067,9.846549,2.079143,251.425369
0.0199062,0.458739,-0.027189,10.029311,10.039834,2.623460,356.608093
0.0398103,0.315008,-0.187688,10.022125,10.028831,2.095458,329.212799
0.0597250,-0.875555,-0.705115,10.173041,10.234967,6.305931,218.845718
0.0796291,-1.369028,-0.487125,10.036498,10.141145,8.238165,199.586487
0.0994953,-0.683915,-0.257157,10.074826,10.101287,4.148032,200.606628
0.1193993,0.298240,-0.257157,10.144296,10.151937,2.223080,319.230499
0.1392915,0.489880,-0.192478,10.127527,10.141195,2.975062,338.549652
0.1591956,-0.600073,-0.748235,9.902350,9.948692,5.532366,231.270920
0.1791184,-0.784526,-0.055935,9.569375,9.601643,4.698612,184.078171
0.1990225,-0.154509,-0.240388,9.842463,9.846610,1.663070,237.269150
0.2189300,-0.015570,-0.659601,10.216161,10.237444,3.695175,268.647736
0.2388341,-0.166487,-0.252366,10.105968,10.110489,1.713607,236.586990
0.2587294,-0.667147,-0.388909,9.938283,9.968240,4.443075,210.239822
0.2786334,-0.822854,-0.484729,10.077222,10.122374,5.413704,210.501633
0.2985363,-0.207210,-0.125405,9.923909,9.926865,1.398158,211.182465
0.3184402,0.444366,-0.108636,10.055662,10.066062,2.604666,346.262115
0.3383244,0.554559,-0.230806,10.185019,10.202716,3.375160,337.402985
0.3582282,-0.152114,-0.261948,10.175437,10.179945,1.705250,239.856125
0.3782215,-0.849204,-0.463170,10.266466,10.311935,5.382521,208.608780
0.3981254,-0.861182,-0.154151,9.780179,9.819231,5.111708,190.148392
0.4179640,-0.652773,-0.079890,10.014938,10.036508,3.757026,186.977478
0.4378679,-0.358127,-0.115823,10.117945,10.124943,2.130379,197.921814
0.4577851,-0.384477,0.087795,10.005357,10.013126,2.257241,167.137115
0.4776889,-0.719848,0.015930,9.964633,9.990613,4.132896,178.732269
0.4975742,-0.796503,-0.027189,9.892768,9.924818,4.605854,181.955063
0.5174780,-0.583304,0.027908,9.947865,9.964990,3.359520,177.260834
0.5373957,-0.547372,-0.010421,10.093990,10.108826,3.104506,181.090622
0.5572995,-0.595281,-0.072704,10.129923,10.147658,3.387956,186.963226
0.5772698,-0.568931,-0.031980,10.070035,10.086144,3.238698,183.217255
0.5971737,-0.523417,-0.020002,9.967029,9.980783,3.008302,182.188507
0.6170084,-0.406037,0.123728,9.686755,9.696051,2.509051,163.052979
0.6369122,-0.413224,0.274644,9.614890,9.627684,2.954063,146.390488
0.6568104,-0.542580,0.202779,9.768202,9.785360,3.393557,159.507736
0.6767142,-0.643192,0.186010,9.658009,9.681190,3.965757,163.870178
0.6965947,-0.590491,0.284226,9.372945,9.395827,3.999537,154.296677
0.7164986,-0.410828,0.454307,9.286707,9.306885,3.773564,132.122940
0.7364278,-0.444365,0.559708,9.437623,9.464643,4.330381,128.446838
0.7563316,-0.621632,0.504612,9.634054,9.667268,4.750812,140.931915
0.7762642,-0.609654,0.394419,9.617286,9.644658,4.317699,147.098953
0.7961680,-0.485088,0.358487,9.698732,9.717470,3.558700,143.535126
0.8160235,-0.389268,0.322554,9.866418,9.879361,2.933182,140.354324
0.8359273,-0.386873,0.332136,9.926305,9.939392,2.940580,139.353439
0.8558321,-0.499462,0.368068,9.902350,9.921768,3.585176,143.612366
0.8757360,-0.542580,0.308181,9.988588,10.008060,3.574620,150.403809
0.8956465,-0.530603,0.176428,10.014938,10.030537,3.195737,161.607742
