Keuwl Accelerometer Data File
2022-08-23 14-58-24

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.0000000,0.597678,-0.398492,9.761016,9.787413,4.208962,326.307281
0.0199040,-0.092226,-0.535035,9.796948,9.811981,3.172002,260.219757
0.0397967,-0.544976,-0.626064,9.777784,9.812952,4.852199,228.961090
0.0597007,-0.338963,-0.455983,9.823298,9.839716,3.310265,233.374115
0.0796534,0.003594,-0.362559,9.979006,9.985591,2.080931,270.567871
0.0995574,-0.032339,-0.561386,9.988588,10.004404,3.222154,266.703094
0.1194184,-0.034734,-0.594922,9.866418,9.884398,3.456437,266.658569
0.1393224,0.398851,-0.482334,10.108363,10.127722,3.543150,309.587982
0.1592172,0.767758,-0.484729,10.343122,10.382898,5.016845,327.733429
0.1791212,0.372501,-0.623668,10.403009,10.428342,3.994442,300.848755
0.1990204,-0.329381,-0.743443,10.628186,10.659247,4.375108,246.104370
0.2189244,-0.631214,-1.097978,10.755148,10.829460,6.716036,240.105927
0.2388330,-0.247934,-0.755421,10.132318,10.163464,4.486724,251.829834
0.2587370,0.377292,-0.123009,9.990984,9.998862,2.274602,341.942383
0.2787821,0.180861,-0.690742,10.355100,10.379688,3.944566,284.672638
0.2986862,-0.492275,-0.587736,9.952656,9.982141,4.404867,230.051193
0.3184383,-0.980957,-0.290694,9.356176,9.411951,6.240673,196.506516
0.3383423,-0.743802,-0.293090,9.150163,9.185021,4.993320,201.506531
0.3582190,-0.025153,-0.202061,9.315453,9.317677,1.252108,262.904327
0.3781230,0.461134,-0.194874,9.461578,9.474813,3.028666,337.091217
0.3980503,0.336568,-0.290694,9.471160,9.481596,2.688462,319.182800
0.4179543,-0.192838,-0.467961,9.468764,9.482282,3.059727,247.604401
0.4378439,-0.700683,-0.628460,9.646031,9.691844,5.573130,221.889679
0.4577480,-0.796503,-0.618877,9.631659,9.684331,5.978485,217.846954
0.4776935,-0.547372,-0.563781,9.777784,9.809308,4.594655,225.846085
0.4975975,-0.159301,-0.587736,10.019730,10.038217,3.477839,254.834854
0.5174741,0.070667,-0.585340,9.952656,9.970104,3.390209,276.883942
0.5373780,-0.154509,-0.563781,9.935887,9.953069,3.367088,254.673859
0.5572437,-0.516230,-0.647623,10.192205,10.225799,4.645490,231.441147
0.5771477,-0.434783,-0.690742,10.546740,10.578274,4.425141,237.811920
0.5970494,0.051504,-0.532640,10.534762,10.548345,2.907912,275.523041
