Keuwl Accelerometer Data File
2022-08-23 14-59-15

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.0000000,-0.197628,-0.285903,9.777784,9.783959,2.035767,235.346100
0.0198752,-0.348545,-0.420051,9.749038,9.764306,3.204546,230.315186
0.0397793,0.032339,-0.336208,9.717896,9.723764,1.990561,275.494324
0.0600100,0.319800,-0.240388,9.660404,9.668685,2.371494,323.068359
0.0799141,0.125764,-0.261948,9.782575,9.786889,1.701344,295.646149
0.0995406,-0.003593,-0.439215,9.782575,9.792430,2.570778,269.531311
0.1194447,0.377292,-0.451192,9.777784,9.795458,3.442304,309.902679
0.1392935,0.813272,-0.379328,9.885582,9.926229,5.186934,334.994659
0.1591976,0.710266,-0.283507,10.137109,10.165915,4.314250,338.240265
0.1791170,0.166488,-0.558990,10.352704,10.369121,3.224522,286.585449
0.1990211,0.104204,-0.237993,10.417382,10.420621,1.428481,293.646057
0.2188898,-0.382082,-0.949457,10.185019,10.236311,5.738185,248.079071
0.2387939,-0.681520,-0.587736,9.770597,9.811956,5.262576,220.774170
0.2587212,0.070667,0.471075,9.732269,9.743919,2.802048,81.468491
0.2786252,0.235957,-0.547013,9.964633,9.982425,3.421309,293.333221
0.2985773,0.413224,-0.364955,9.806530,9.822015,3.217715,318.549438
0.3184815,0.468320,-0.017607,9.859231,9.870363,2.721460,357.846924
0.3383348,0.027548,-0.302671,9.866418,9.871098,1.764362,275.200623
0.3582389,-0.111391,-0.415260,9.957446,9.966723,2.472351,254.984299
0.3781254,0.097018,-0.278717,9.938283,9.942664,1.700999,289.192413
0.3980294,-0.171278,-0.300276,9.971820,9.977810,1.985442,240.299484
0.4179393,-0.544976,-0.388909,9.880791,9.903448,3.876412,215.512665
0.4378432,-0.489879,-0.453588,9.947865,9.970243,3.839512,222.797150
0.4577529,-0.108995,-0.386514,9.899955,9.908096,2.322879,254.251816
0.4776568,0.089832,-0.336208,9.955051,9.961132,2.002032,284.959412
0.4975836,0.173674,-0.302671,9.931096,9.937225,2.012465,299.847351
0.5174875,0.089832,-0.257157,9.847254,9.851021,1.584615,289.255615
0.5373436,-0.094622,-0.297881,9.847254,9.852213,1.818008,252.377502
0.5572475,-0.176069,-0.305067,9.823298,9.829612,2.053666,240.008667
0.5771493,-0.140136,-0.302671,9.943073,9.948667,1.921321,245.155930
0.5970532,-0.029943,-0.319440,10.043685,10.048808,1.829597,264.644897
0.6169853,-0.101809,-0.336208,10.010147,10.016309,2.009837,253.152969
0.6368890,-0.223979,-0.345791,9.938283,9.946819,2.373886,237.067642
0.6567729,-0.240747,-0.305067,9.832881,9.840557,2.263216,231.720810
0.6766768,-0.195233,-0.276321,9.749038,9.754907,1.987610,234.757111
0.6966056,-0.156905,-0.242784,9.749038,9.753323,1.698466,237.126465
0.7165095,-0.080249,-0.199665,9.813717,9.816075,1.256009,248.103912
0.7364072,0.005989,-0.187688,9.828090,9.829884,1.094679,271.827667
0.7563109,-0.075458,-0.154151,9.804134,9.805636,1.002882,243.917862
0.7762131,-0.374896,-0.168524,9.854440,9.863008,2.388517,204.204926
0.7961169,-0.559349,-0.211643,9.947865,9.965825,3.440370,200.725281
0.8160131,-0.374896,-0.175710,10.074826,10.083330,2.353266,205.112045
0.8359169,-0.147323,-0.084681,10.077222,10.078654,0.965908,209.890213
0.8558230,-0.202420,-0.051144,9.986193,9.988375,1.197630,194.179779
0.8757268,-0.228770,-0.065517,9.976610,9.979447,1.366303,195.981079
0.8956298,-0.245539,-0.070308,9.969424,9.972695,1.467538,195.978638
0.9155335,-0.228770,-0.077495,10.022125,10.025036,1.380693,198.713516
0.9354360,-0.164091,-0.115823,9.986193,9.988213,1.152330,215.216003
0.9553398,-0.291053,-0.132591,9.899955,9.905120,1.850443,204.491928
0.9752565,-0.461134,-0.079890,9.928700,9.939724,2.698709,189.828766
0.9951603,-0.281471,-0.022398,9.883186,9.887219,1.636618,184.549713
1.0150634,-0.142532,0.025512,9.842463,9.843528,0.843023,169.852005
1.0349673,-0.324590,-0.072704,9.830485,9.836111,1.937954,192.625061
1.0548639,-0.492275,-0.151755,9.796948,9.810483,3.009994,197.133102
1.0747678,-0.429992,-0.113427,9.808926,9.819001,2.595858,194.777359
1.0946548,-0.312613,-0.034375,9.873604,9.878612,1.824455,186.275146
1.1145587,-0.499462,-0.053539,9.823298,9.836133,2.927303,186.118423
1.1345098,-0.614446,-0.077495,9.859231,9.878663,3.594339,187.188248
1.1544137,-0.293449,0.025512,9.861627,9.866025,1.710864,175.031281
1.1742897,-0.152114,0.039885,9.828090,9.829348,0.916639,165.307526
1.1941937,-0.353336,-0.039166,9.988588,9.994912,2.038265,186.325287
1.2140944,-0.271889,-0.115823,10.089199,10.093527,1.677948,203.073608
1.2339983,-0.226375,-0.099054,9.969424,9.972486,1.419962,203.632599
1.2539030,-0.487484,-0.070308,9.916723,9.928946,2.843311,188.206970
1.2738069,-0.485088,-0.084681,9.921514,9.933726,2.841383,189.902237
1.2937012,-0.216792,-0.027189,9.904745,9.907154,1.263465,187.148422
1.3136050,-0.080249,0.013535,9.919119,9.919453,0.470222,170.426804
1.3335723,-0.142532,0.020721,9.811321,9.812378,0.840932,171.728409
1.3534760,-0.418014,-0.041562,9.780179,9.789196,2.459413,185.678101
1.3733160,-0.458738,-0.082286,9.890372,9.901347,2.697911,190.169205
1.3932199,-0.178465,0.018326,9.967029,9.968643,1.031165,174.137177
1.4131210,-0.137741,0.078213,9.947865,9.949125,0.912145,150.410934
1.4330249,-0.334172,0.073422,9.852044,9.857984,1.988988,167.608261
1.4529191,-0.549767,-0.017607,9.835276,9.850645,3.201062,181.834351
1.4728229,-0.566535,-0.053539,9.887977,9.904338,3.293782,185.398605
