Keuwl Accelerometer Data File
2022-08-23 15-00-16

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.0000000,-0.360523,0.425561,9.574166,9.590398,3.333956,130.270309
0.0199195,-0.171278,0.001557,9.897559,9.899041,0.991500,179.479172
0.0398216,0.226375,0.205175,9.887977,9.892695,1.769789,42.187523
0.0597314,-0.032339,0.478262,10.014938,10.026403,2.740312,93.868324
0.0796336,-0.631214,-0.024794,10.022125,10.042014,3.606629,182.249374
0.0995268,-0.657565,-0.355372,9.952656,9.980683,4.294867,208.388443
0.1194290,0.022758,-0.142173,10.007752,10.008788,0.824245,279.094147
0.1393333,0.542581,-0.123009,10.228138,10.243258,3.113447,347.226349
0.1592355,0.506648,-0.041562,10.352704,10.365177,2.811115,355.310333
0.1791765,0.207211,-0.139777,9.988588,9.991715,1.433541,325.997742
0.1990787,0.089832,0.087795,9.636450,9.637269,0.747034,44.343128
0.2189247,-0.147323,-0.111032,9.816112,9.817845,1.076837,217.003891
0.2388269,0.154510,-0.357768,10.029311,10.036880,2.225192,293.358154
0.2587425,1.000121,0.003952,10.496434,10.543974,5.442873,0.226433
0.2786446,0.640796,0.138101,10.692865,10.712939,3.508052,12.162017
0.2985229,-0.724639,-0.345791,10.721611,10.751633,4.282720,205.510025
0.3184251,-0.976166,-0.535035,10.716820,10.774479,5.930190,208.727081
0.3383382,-0.650378,-0.444006,10.311980,10.342005,4.366953,214.320923
0.3582403,-1.062404,-0.429633,9.871208,9.937507,6.622054,202.018265
0.3781660,-1.285185,-0.271530,9.401690,9.493009,7.953594,191.929825
0.3980682,-0.686311,-0.180501,9.229215,9.256457,4.396900,194.735199
0.4181497,0.396455,0.030303,9.796948,9.805014,2.324058,4.370893
0.4380518,1.335492,0.186010,9.617286,9.711350,7.981090,7.929283
0.4577621,1.309141,0.454307,9.703524,9.801970,8.127264,19.138124
0.4776642,-0.140136,0.698647,9.461578,9.488372,4.306844,101.342026
0.4975663,-0.966584,0.595641,9.559793,9.626979,6.773031,148.357254
0.5174685,-0.303030,0.557313,9.909536,9.929821,3.662922,118.534462
0.5373587,0.123369,0.720207,10.122736,10.149074,4.128629,80.279808
0.5572609,-0.178465,0.729789,10.278443,10.305864,4.180529,103.741577
0.5771996,-0.588095,0.413583,10.125132,10.150625,4.061631,144.882858
0.5971017,-0.626423,0.305786,10.096386,10.120421,3.949577,153.980896
0.6169919,-0.326986,0.454307,10.211370,10.226700,3.137624,125.744324
0.6368940,-0.317403,0.626782,10.053267,10.077785,3.997529,116.857719
0.6567849,-0.746198,0.739371,10.010147,10.065114,5.990703,135.263306
0.6766870,-0.700683,0.636365,10.163460,10.207440,5.320676,137.754105
0.6965907,-0.336567,0.669901,10.175437,10.203017,4.213752,116.675568
0.7164928,-0.355731,0.820818,10.060453,10.100149,5.081453,113.431259
0.7363814,-0.401246,0.950175,9.967029,10.020254,5.908135,112.893677
0.7562835,-0.168883,1.053182,9.926305,9.983448,6.133188,99.110085
0.7762046,-0.149718,0.983712,9.919119,9.968903,5.728477,98.653862
0.7961066,-0.326986,0.770513,9.832881,9.868443,4.865585,112.995110
0.8161084,-0.295844,0.801654,9.734665,9.772097,5.016533,110.256180
0.8360118,-0.053898,0.976525,9.749038,9.797972,5.728682,93.159187
0.8558069,-0.137741,1.022040,9.653218,9.708149,6.097926,97.675545
0.8757103,-0.247934,1.014853,9.610099,9.666716,6.204155,103.728745
0.8956136,-0.137741,0.976525,9.650823,9.701079,5.834622,98.028725
0.9155170,-0.257516,0.981317,9.547816,9.601567,6.065434,104.703957
0.9354427,-0.456342,1.022040,9.468764,9.534690,6.741598,114.060837
0.9553461,-0.432388,1.091509,9.487928,9.560289,7.053882,111.610359
0.9752385,-0.164091,1.074741,9.658009,9.719008,6.422724,98.680885
0.9951419,-0.140136,0.974130,9.720292,9.769987,5.781368,98.186302
1.0151222,-0.473111,0.880705,9.734665,9.785866,5.863609,118.244492
1.0350256,-0.370104,0.854355,9.926305,9.969875,5.358549,113.422142
1.0548196,0.101809,0.945384,9.897559,9.943128,5.487480,83.853470
1.0747229,-0.063480,1.038808,9.631659,9.687724,6.167136,93.496933
1.0946361,-0.700683,0.928616,9.586144,9.656472,6.919200,127.036247
1.1145395,-0.640796,0.859146,9.727478,9.786346,6.287621,126.717499
1.1344579,-0.104204,1.019644,9.784970,9.838505,5.979796,95.835167
1.1543614,0.094623,1.196911,9.796948,9.870246,6.986934,85.479851
1.1742421,-0.223979,1.175352,9.749038,9.822187,6.996978,100.789116
1.1941456,-0.727034,0.990898,9.677173,9.754903,7.237848,126.267937
1.2141188,-0.667147,0.919034,9.780179,9.845893,6.623386,125.976715
1.2340223,-0.245539,0.986108,9.959842,10.011551,5.825847,103.982178
1.2538772,-0.279076,1.074741,10.038894,10.100116,6.311711,104.556381
1.2737806,-0.604864,1.081928,9.981401,10.058071,7.078950,119.207855
1.2936515,-0.616841,1.057973,9.835276,9.911228,7.097796,120.243927
1.3135548,-0.425201,1.077137,9.799343,9.867530,6.739590,111.541687
1.3334625,-0.276680,1.077137,9.840067,9.902712,6.448105,104.405907
1.3533659,-0.116182,1.129838,9.756225,9.822116,6.640359,95.871101
1.3732483,-0.106600,1.189725,9.789762,9.862365,6.956520,95.120033
1.3931519,-0.300635,1.065159,9.907141,9.968770,6.374337,105.761414
1.4132030,-0.324590,1.048391,9.811321,9.872513,6.382545,107.202942
