Keuwl Accelerometer Data File
2022-08-23 15-00-42

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.0000000,0.693497,0.595641,10.194601,10.235508,5.124188,40.659092
0.0199021,-0.281471,-0.027189,10.180228,10.184155,1.591024,185.517426
0.0397648,-0.957002,-0.278717,9.979006,10.028664,5.704133,196.237625
0.0596669,-0.614446,-0.094263,9.988588,10.007914,3.561230,188.721832
0.0796187,0.274285,0.456702,10.259279,10.273102,2.972560,59.011917
0.0995208,0.396455,0.363277,10.494039,10.507807,2.933382,42.499447
0.1193812,-0.386873,-0.048749,10.022125,10.029708,2.228092,187.181793
0.1392834,-0.928256,-0.386514,9.768202,9.819818,5.877165,202.606232
0.1591605,-0.537790,-0.283507,10.038894,10.057285,3.465545,207.796936
0.1790626,0.353337,0.159660,10.285630,10.292935,2.158761,24.316490
0.1990007,0.590491,-0.048749,9.852044,9.869844,3.441621,355.280609
0.2189028,0.183256,0.121332,9.782575,9.785043,1.286944,33.508152
0.2388011,-0.303030,0.111750,10.012543,10.017751,1.847585,159.757294
0.2587032,-0.659960,-0.031980,9.962237,9.984124,3.794470,182.774246
0.2786036,-0.834831,0.224339,9.907141,9.944783,4.986724,164.958633
0.2985057,-0.887532,0.272249,10.070035,10.112736,5.267117,162.946732
0.3183930,-0.818063,0.207570,9.998170,10.033729,4.825113,165.762604
0.3382951,-0.772548,0.233920,9.799343,9.832531,4.708857,163.154175
0.3582078,-0.731825,0.174033,9.708315,9.737414,4.430626,166.623138
0.3781098,-0.612050,0.104563,9.873604,9.893108,3.598422,170.305099
0.3979982,-0.410828,0.063840,9.964633,9.973302,2.389090,171.167252
0.4179002,-0.243143,0.118937,9.971820,9.975493,1.554945,153.933838
0.4377849,-0.132950,0.169242,9.919119,9.921453,1.243010,128.151810
0.4576870,-0.082644,0.193197,9.873604,9.875840,1.219328,113.159943
0.4775964,-0.310217,0.214757,9.835276,9.842510,2.196954,145.305984
0.4974985,-0.770153,0.106959,9.911932,9.942383,4.485414,172.093323
0.5174361,-1.031263,-0.094263,10.091595,10.144588,5.858994,185.222626
0.5373381,-0.798899,-0.094263,10.005357,10.037643,4.596743,186.729279
0.5572107,-0.425201,0.152473,9.758620,9.769069,2.650184,160.272598
0.5771129,-0.439574,0.272249,9.674777,9.688583,3.059151,148.228149
0.5969957,-0.703079,0.147683,9.722688,9.749194,4.225958,168.137421
0.6168978,-0.791713,0.083004,9.974215,10.005931,4.563170,174.014908
0.6368225,-0.674333,0.152473,10.067639,10.091350,3.928399,167.259094
0.6567246,-0.532999,0.320159,9.916723,9.936196,3.587687,149.007843
0.6766166,-0.482693,0.380046,9.784970,9.804237,3.592595,141.785034
0.6965187,-0.465925,0.308181,9.820903,9.836778,3.255580,146.517761
0.7164508,-0.544976,0.221943,9.919119,9.936558,3.394999,157.841248
0.7363528,-0.815668,0.123728,9.981401,10.015438,4.724971,171.374634
0.7562237,-0.947420,0.147683,10.005357,10.051198,5.474215,171.140121
0.7761257,-0.671938,0.207570,9.952656,9.977471,4.041862,162.833420
0.7960399,-0.317403,0.253085,9.885582,9.893913,2.351436,141.432587
0.8159420,-0.269493,0.260271,9.964633,9.971674,2.153224,135.997345
0.8358329,-0.389268,0.274644,9.967029,9.978408,2.736595,144.795547
0.8557349,-0.473111,0.277039,9.818507,9.833802,3.195982,149.648056
0.8756358,-0.456342,0.272249,9.749038,9.763509,3.119854,149.180206
0.8955379,-0.485088,0.231525,9.701128,9.716007,3.171323,154.485596
0.9154885,-0.676728,0.166846,9.811321,9.836047,4.063462,166.150024
0.9353907,-0.813272,0.094981,9.873604,9.907496,4.740575,173.338638
0.9552394,-0.772548,0.116541,9.832881,9.863872,4.542993,171.421463
0.9751414,-0.614446,0.135705,9.823298,9.843431,3.665167,167.545715
0.9950479,-0.482693,0.162056,9.911932,9.925001,2.940647,161.441452
1.0149499,-0.439574,0.183615,10.007752,10.019084,2.725270,157.329163
1.0348610,-0.434783,0.344113,10.005357,10.020709,3.172002,141.639786
1.0547630,-0.501857,0.423165,9.935887,9.957549,3.779941,139.862473
1.0746768,-0.681520,0.300994,9.883186,9.911228,4.311026,156.171249
1.0945786,-0.767757,0.221943,9.967029,9.999019,4.584412,163.876495
1.1145583,-0.540185,0.300994,9.971820,9.990975,3.548562,150.873169
1.1344603,-0.384477,0.408792,9.926305,9.942156,3.235795,133.244370
1.1543001,-0.585699,0.279435,10.002961,10.023990,3.711934,154.494370
1.1742021,-0.707870,0.114146,10.024521,10.050131,4.091176,170.839783
1.1941026,-0.482693,0.166846,9.993379,10.006420,2.925564,160.931900
1.2140045,-0.252725,0.344113,10.005357,10.014462,2.443364,126.294434
1.2339151,-0.319799,0.437538,9.990984,10.005672,3.104947,126.163284
1.2538171,-0.667147,0.356091,9.890372,9.919241,4.372376,151.908829
1.2737107,-0.827645,0.312972,9.852044,9.891700,5.132173,159.286011
1.2936126,-0.602468,0.394419,9.871208,9.897438,4.172229,146.788345
1.3135297,-0.463529,0.435142,9.873604,9.894052,3.684242,136.809204
1.3334317,-0.662355,0.384837,9.823298,9.853122,4.459004,149.842865
1.3533150,-0.772548,0.389628,9.854440,9.892352,5.017860,153.236313
1.3732170,-0.408433,0.253085,10.060453,10.071920,2.734305,148.215652
1.3930930,-0.137741,0.265062,9.878395,9.882911,1.732123,117.458900
1.4129949,-0.576118,0.432747,9.626867,9.653795,4.280478,143.088196
1.4329294,-1.287581,0.312972,9.717896,9.807819,7.764604,166.338074
1.4528313,-1.342677,0.154869,9.904745,9.996536,7.770441,173.420380
1.4727173,-0.559349,0.322554,10.086803,10.107449,3.662709,150.029694
1.4926193,0.061085,0.586059,9.861627,9.879214,3.419363,84.049492
1.5125544,-0.348545,0.602827,9.686755,9.711751,4.111660,120.035797
1.5324564,-1.103127,0.312972,9.794553,9.861445,6.677321,164.160645
1.5523221,-0.947420,0.152473,9.955051,10.001195,5.505984,170.857468
1.5722241,-0.116182,0.363277,9.945469,9.952780,2.196242,107.735046
1.5921029,0.195233,0.569291,9.952656,9.970836,3.460457,71.071014
1.6120050,-0.513834,0.377650,9.945469,9.965892,3.668691,143.685410
1.6319295,-1.086359,0.284226,9.890372,9.953916,6.477505,165.338242
1.6518315,-0.743802,0.432747,9.842463,9.880009,4.996654,149.808990
1.6716967,-0.106600,0.511799,9.933492,9.947239,3.012594,101.765587
1.6915987,-0.061085,0.507007,9.926305,9.939432,2.945037,96.869965
1.7115568,-0.590491,0.387233,9.945469,9.970506,4.061245,146.743896
1.7314588,-0.863577,0.255480,9.914328,9.955146,5.190257,163.519730
1.7513382,-0.585699,0.315367,9.935887,9.958130,3.830219,151.699936
1.7712402,-0.267098,0.411187,9.959842,9.971904,2.818417,123.006836
1.7911232,-0.408433,0.442329,9.983797,10.001933,3.450882,132.718399
1.8110251,-0.731825,0.281830,9.844858,9.876043,4.554448,158.937988
1.8309692,-0.863577,0.303390,9.799343,9.841999,5.336342,160.642731
1.8508712,-0.734221,0.332136,9.823298,9.856297,4.689724,155.659653
1.8707422,-0.468320,0.291413,9.871208,9.886607,3.198309,148.108032
1.8906442,-0.305426,0.312972,9.931096,9.940720,2.521346,134.300888
1.9105895,-0.283866,0.358487,9.923909,9.934438,2.638118,128.373840
1.9304914,-0.348545,0.368068,9.907141,9.920100,2.929041,133.439423
1.9504619,-0.487484,0.308181,9.887977,9.904781,3.338064,147.699463
1.9703640,-0.595281,0.267457,9.813717,9.835392,3.804519,155.805817
1.9901502,-0.633609,0.267457,9.892768,9.916645,3.976803,157.114548
2.0100522,-0.516230,0.329740,9.904745,9.923669,3.538948,147.431702
2.0299561,-0.384477,0.439934,9.861627,9.878919,3.390555,131.151657
2.0498581,-0.427597,0.389628,9.928700,9.945539,3.334485,137.660065
2.0697584,-0.559349,0.305786,9.883186,9.903725,3.690615,151.335403
2.0896606,-0.583304,0.394419,9.782575,9.807883,4.116992,145.934189
2.1096108,-0.535394,0.495030,9.787366,9.814491,4.260805,137.243256
2.1295128,-0.453947,0.360882,9.943073,9.959970,3.337947,141.515747
2.1493783,-0.322194,0.293808,9.919119,9.928699,2.517073,137.638428
2.1692805,-0.329381,0.365673,9.916723,9.928928,2.841176,132.011032
2.1891642,-0.532999,0.346509,9.986193,10.006408,3.642553,146.971603
2.2090662,-0.698288,0.293808,9.931096,9.959949,4.362286,157.180847
2.2290051,-0.588095,0.329740,9.875999,9.898987,3.905451,150.720978
2.2489069,-0.293449,0.406397,9.816112,9.828902,2.923355,125.832085
2.2687719,-0.204815,0.461493,9.765806,9.778850,2.959625,113.932106
2.2886739,-0.501857,0.442329,9.830485,9.853221,3.892997,138.607544
2.3086212,-0.863577,0.305786,9.976610,10.018584,5.246579,160.501373
2.3285232,-0.767757,0.260271,9.969424,10.002331,4.648862,161.273254
2.3483968,-0.322194,0.406397,9.909536,9.923099,2.995913,128.407669
2.3682990,-0.228770,0.499821,9.871208,9.886501,3.187272,114.593750
2.3881760,-0.707870,0.380046,9.854440,9.887138,4.661066,151.769241
2.4080780,-1.194157,0.233920,9.861627,9.936419,7.034333,168.916809
2.4279845,-1.052822,0.262666,10.010147,10.068787,6.186656,165.991364
2.4478865,-0.482693,0.415978,10.062848,10.083002,3.623204,139.245667
2.4677904,-0.207210,0.528567,9.794553,9.810993,3.317414,111.406326
2.4876924,-0.592886,0.468679,9.765806,9.795006,4.425185,141.673447
2.5076087,-0.935443,0.243502,9.926305,9.973258,5.561901,165.409286
2.5275109,-0.631214,0.329740,9.902350,9.927925,4.113470,152.417847
2.5474534,-0.245539,0.550126,9.782575,9.801107,3.524034,114.052689
2.5673556,-0.470715,0.471075,9.772993,9.795656,3.898224,134.978134
2.5872178,-0.937838,0.253085,9.854440,9.902201,5.629671,164.897934
2.6071198,-0.904301,0.272249,9.878395,9.923435,5.460989,163.245071
2.6270056,-0.494671,0.463888,9.959842,9.982903,3.895209,136.839294
2.6469078,-0.377291,0.499821,10.048475,10.067970,3.566120,127.047409
2.6668308,-0.633609,0.430351,10.012543,10.041797,4.374526,145.815414
2.6867328,-0.904301,0.382441,9.840067,9.888930,5.698151,157.075821
2.7066221,-0.949816,0.389628,9.842463,9.895860,5.954765,157.695862
2.7265241,-0.662355,0.461493,10.017334,10.049809,4.607384,145.133331
2.7464757,-0.365314,0.487844,10.017334,10.035857,3.481666,126.827095
2.7663779,-0.463529,0.547731,9.828090,9.854249,4.175748,130.240280
2.7862322,-0.810876,0.471075,9.842463,9.887037,5.442657,149.845749
2.8061345,-0.894719,0.315367,9.921514,9.966765,5.461886,160.583633
2.8260717,-0.578513,0.356091,9.933492,9.956693,3.912164,148.386536
2.8459737,-0.322194,0.495030,9.847254,9.864951,3.432507,123.058434
2.8658767,-0.374896,0.557313,9.713105,9.736300,3.955720,123.928085
2.8857789,-0.801295,0.495030,9.756225,9.801584,5.514306,148.292725
2.9056501,-1.174992,0.351300,9.842463,9.918573,7.102549,163.354355
2.9255521,-1.009703,0.265062,9.911932,9.966753,6.012196,165.290909
2.9455159,-0.437178,0.353696,9.868813,9.884821,3.261288,141.025711
2.9654179,-0.221584,0.530963,9.804134,9.821002,3.358530,112.651955
2.9852624,-0.616841,0.497425,9.873604,9.905351,4.588469,141.117020
3.0051646,-1.031263,0.351300,9.967029,10.026394,6.238002,161.188568
3.0250595,-0.880346,0.346509,9.981401,10.026138,5.414573,158.515137
3.0449617,-0.408433,0.435142,9.971820,9.989662,3.424912,133.186462
3.0648820,-0.300635,0.483052,9.986193,10.002388,3.260928,121.896690
3.0847840,-0.583304,0.439934,9.950260,9.977047,4.199459,142.976044
3.1046929,-0.885137,0.439934,9.909536,9.958711,5.696190,153.571564
3.1245952,-0.959397,0.439934,9.962237,10.017991,6.047631,155.366089
3.1445863,-0.789317,0.468679,9.842463,9.885179,5.328405,149.299072
3.1644883,-0.667147,0.528567,9.825694,9.862491,4.950882,141.610916
3.1842995,-0.667147,0.430351,9.988588,10.020089,4.544416,147.175430
3.2042015,-0.532999,0.308181,10.065244,10.084057,3.500398,149.963394
3.2240946,-0.343754,0.360882,9.933492,9.945987,2.872285,133.607544
3.2439969,-0.322194,0.485448,9.837671,9.854910,3.389400,123.572449
3.2639129,-0.552163,0.456702,9.842463,9.868512,4.163960,140.405334
3.2838149,-0.865973,0.310576,9.926305,9.968846,5.295130,160.269897
3.3037024,-0.837227,0.286622,9.998170,10.037256,5.058072,161.101547
3.3236046,-0.511439,0.346509,9.962237,9.981373,3.548396,145.881668
3.3435163,-0.346150,0.487844,9.864022,9.882143,3.470288,125.357620
3.3634183,-0.602468,0.483052,9.981401,10.011228,4.423857,141.277725
3.3833115,-0.743802,0.329740,10.005357,10.038383,4.648989,156.091461
3.4032135,-0.485088,0.399210,9.868813,9.888788,3.642445,140.546875
3.4231248,-0.305426,0.521380,9.756225,9.774919,3.544034,120.361877
3.4430268,-0.499462,0.511799,9.926305,9.952031,4.120653,134.301041
3.4629385,-0.561745,0.411187,9.988588,10.012818,3.986786,143.796509
3.4828405,-0.144928,0.552522,9.820903,9.837501,3.328726,104.697678
3.5027246,0.288658,0.751348,9.631659,9.665231,4.776924,68.983894
3.5226266,0.298240,0.820818,9.401690,9.442164,5.306959,70.031647
3.5425582,0.051504,0.792072,9.298684,9.332500,4.878974,86.279648
3.5624604,0.089832,0.648342,9.020806,9.044521,4.150014,82.111565
3.5823545,0.695893,0.588454,8.036256,8.087766,6.469933,40.218216
3.6022565,1.448080,0.528567,6.826528,6.998415,12.724812,20.052706
3.6221471,1.975090,0.039885,5.820418,6.146531,18.747602,1.156875
3.6420491,2.114029,-0.738653,5.013134,5.490560,24.070234,340.740326
3.6619899,1.972695,-2.369988,7.851802,8.435589,21.440952,309.772797
3.6818922,1.493595,-3.838429,4.938874,6.430928,39.826473,291.261810
3.7017677,0.767758,-3.814475,3.355448,5.137967,49.226589,281.380157
3.7216694,0.501858,-4.928382,1.834306,5.282565,69.681541,275.814392
3.7415705,0.142532,-6.126132,0.947971,6.200682,81.206039,271.332825
3.7614725,-0.017966,-6.847178,0.583855,6.872048,85.126228,269.849670
3.7813761,-0.398851,-8.559960,0.959948,8.622848,83.608231,267.332245
3.8012781,-1.254044,-10.660813,0.866524,10.769235,85.384827,263.291046
3.8211584,-1.443288,-12.620333,0.679675,12.720764,86.937210,263.475861
3.8410602,-0.319799,-14.900848,1.496541,14.979225,84.266144,268.770508
3.8609958,0.300635,-17.131060,2.433181,17.305605,81.917389,271.005402
3.8808978,0.532999,-18.774372,2.414017,18.936436,82.676003,271.626160
3.9007812,0.643192,-21.186640,3.022474,21.410809,81.884689,271.738861
3.9206834,1.093546,-23.785757,3.949533,24.136217,80.582047,272.632324
3.9405880,1.256440,-25.024231,4.203455,25.405901,80.476509,272.874359
3.9604900,-0.303030,-26.531000,4.045352,26.839350,81.331078,269.345612
3.9803987,-1.448079,-27.688028,5.125723,28.195688,79.525902,267.006165
4.0003009,-1.725958,-28.006630,8.165612,29.223749,73.774590,266.473511
4.0201797,-1.575041,-27.807802,12.345760,30.465921,66.094345,266.758209
4.0400820,-1.498385,-27.987465,17.522436,33.054184,57.986942,266.935455
4.0600100,-1.074381,-28.526453,21.369608,35.659122,53.182034,267.843109
4.0799122,-2.703321,-28.195873,22.735043,36.320755,51.247917,264.523407
4.0998030,-4.514319,-26.945423,23.834578,36.256336,48.898827,260.489227
4.1197052,-5.764771,-26.142929,25.214386,36.775681,46.715092,257.564728
4.1396060,-7.676380,-26.923862,25.528196,37.888126,47.640652,254.086395
4.1595082,-10.356944,-27.958719,24.673002,38.700302,50.391354,249.673508
4.1794181,-12.206270,-28.095263,22.727858,38.143051,53.426151,246.516983
4.1993203,-13.828024,-28.112032,19.563402,36.935448,58.017197,243.807892
4.2192278,-14.848507,-27.556274,16.624123,35.442741,62.027893,241.682297
4.2391300,-14.989841,-25.970453,12.992545,32.679749,66.573532,240.006958
4.2590246,-15.785147,-24.018122,8.826771,30.065809,72.927490,236.686356
4.2789268,-15.624648,-22.149632,5.657524,27.690130,78.210564,234.800339
4.2988300,-14.831738,-21.974760,2.830834,26.662411,83.905235,235.982849
4.3187323,-13.526191,-22.935356,1.367183,26.661913,87.060669,239.469910
4.3386350,-10.974983,-22.453859,0.408983,24.995867,89.062485,243.951569
4.3585372,-8.627393,-20.844084,-1.210374,22.591431,93.071190,247.515274
4.3784280,-6.545703,-19.346897,-2.494363,20.575968,96.962921,251.307602
4.3983302,-4.658050,-18.434212,-3.948431,19.419260,101.731491,255.819061
4.4182100,-2.746440,-16.800480,-4.094556,17.508982,103.524117,260.715759
4.4381127,-0.161696,-14.807424,-2.444057,15.008642,99.371971,269.374359
4.4580345,2.039768,-13.097037,-1.435552,13.332436,96.181229,278.852295
4.4779367,3.536956,-11.173450,-1.279844,11.789574,96.232155,287.565186
