Keuwl Accelerometer Data File
2022-08-24 14-01-19

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.0000000,-1.457662,0.971735,9.789762,9.945274,10.145652,146.311020
0.0024865,-1.481616,0.993294,9.828090,9.988652,10.287020,146.161606
0.0049731,-1.445684,1.002876,9.856835,10.012640,10.120884,145.250824
0.0074596,-1.426520,1.067554,9.969424,10.127391,10.132984,143.190186
0.0099461,-1.409752,1.074741,9.976610,10.132878,10.075482,142.679474
0.0124327,-1.381006,1.084323,10.019730,10.172409,9.939410,141.862091
0.0149192,-1.359446,1.144210,10.002961,10.159554,10.072710,139.913559
0.0174184,-1.311536,1.165770,10.065244,10.217058,9.889406,138.367432
0.0199049,-1.294767,1.151397,10.168250,10.314816,9.670301,138.354294
0.0223915,-1.316327,1.144210,10.151482,10.300220,9.748747,139.001373
0.0248780,-1.261230,1.132233,10.170646,10.310901,9.461116,138.085007
0.0273645,-1.244462,1.122651,10.192205,10.329089,9.338204,137.945831
0.0298511,-1.256439,1.158584,10.170646,10.313244,9.538916,137.320343
0.0323376,-1.208529,1.158584,10.156273,10.293335,9.360550,136.208755
0.0348242,-1.117501,1.177747,10.168250,10.297049,9.071729,133.496414
0.0373107,-1.086359,1.199307,10.103572,10.232335,9.099195,132.170990
0.0397972,-1.024076,1.213680,10.125132,10.248904,8.913523,130.156921
0.0422838,-0.959397,1.232844,10.096386,10.216524,8.795356,127.890007
0.0447703,-0.935443,1.230448,9.979006,10.098001,8.804643,127.243736
0.0472332,-0.913883,1.254403,9.890372,10.011402,8.918150,126.074829
0.0497198,-0.964189,1.235240,9.761016,9.885995,9.120204,127.974464
0.0522063,-1.012099,1.232844,9.677173,9.807748,9.359795,129.384155
0.0546929,-1.110314,1.244822,9.650823,9.793914,9.806101,131.731247
0.0571794,-1.141456,1.235240,9.614890,9.760883,9.922063,132.740295
0.0596659,-1.198948,1.220866,9.564585,9.716443,10.143093,134.481018
0.0621524,-1.213320,1.204098,9.507092,9.659545,10.192945,135.218582
